,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
14128,1,56,16361ecd2148510209b54fabb3d9164c4b33139b,"['[rv_dm dv] Fix regression failures', '', '- Quite a few fallouts with the DV_CHECK macros failing uncovered bugs in', 'the sba_access_utils_pkg.', '- The stimulus in sba_access_utils_pkg and the sba_access_monitor work', 'together to infer indirectly SBA accesses that are expected to show up', 'on the TL interface. The required bug fix resulted in larger changes', 'that were needed in both, the stimulus and the monitor.', '- The rv_dm scoreboard also required fixes because the sba_access_monitor', 'was not setting rdata correctly, causing read checks to vacuously', 'pass.', '- The design was updated to support sberror=2,7 cases. The test sequence', 'was updated to fix that.', '- Updated testplan as well to reflect testing improvements.', '', 'Signed-off-by: Srikrishna Iyer <sriyer@google.com>']",2.0,3.0,3.0,10.0,TRUE,"['other', 'source']",7.0,5.0,5.0,0.0,0.0,166.0,83.0,27.0,15.0,10.0,0.0,33.0,13.0,2.0,22.0,0.0,2.0,5.0,0.0,8.0,2.4,0.0,7.0,2.6666667,1.5,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
14130,1,67,dd9e2b7d9b12ac6c1e79cb613f73bd74cb15334e,"['[spi_device/dv] Change to SW only update addr_4b after reset', '', 'Due to #15543', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",22.0,2.0,3.0,10.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,10.0,3.0,1.0,0.0,1.0,0.0,74.0,15.0,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0666667,1.0,0.9142857,1.0,0,0.0,1.0,0.0,0.0,0.0
14131,1,12,26f2ee3db18fadbb4198bc763aba61b44b64e558,"['[dv/chip] Skip creating dv_base_reg coverage', '', 'This PR adds the following flag:', 'In dv_base_reg_block, add a flag to skip creating fcov for mubi and', 'regwen regs.', '', 'This flag is only disabled in chip level because we do not sample these', 'values in chip level env.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",18.0,0.0,2.0,10.0,FALSE,"['other', 'source']",5.0,3.0,4.0,0.0,0.0,77.0,4.0,12.0,0.0,13.0,0.0,42.0,10.0,1.0,97.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,2.0,0.72727275,0.0,0,0.0,1.0,0.0,0.0,1.0
14134,1,3,b003b78a2cf2f74bdbeb1f660163ee61623cad50,"['[sw/silicon_creator] Add OTP items for RMA check in early boot', '', 'This commit adds the `CREATOR_SW_CONFIG_RMA_SPIN_EN` and', '`CREATOR_SW_CONFIG_RMA_SPIN_CYCLES` OTP items for derisking RMA entry in', 'PROD.', '', 'Signed-off-by: Alphan Ulusoy <alphan@google.com>']",9.0,3.0,3.0,10.0,FALSE,"['doc', 'source', 'other']",5.0,3.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.28947368,0.0,0,1.0,1.0,0.0,0.0,1.0
14136,1,61,8f2e52bf9999f39a19bfc0a8496fe48ff642d74c,"['[top/dv] Fix to chip_tap_strap tests', '', 'The test had three issues previously', ""1. There were no default pulls on the JTAG pins, so when the tb's default pull downs"", ""   were removed, x's would propagate into jtag_if when the jtag interface was not enabled."", '   Normally this would not matter, but the test specifically checks that the interface', ""   is inactive with 0's."", '', '2. The DFT tap test randomly toggles the JTAG pins through forces and releases.', '   After the last release the trst_n line can sometimes remain 0.', '   This causes jtag transactions to fall through and the whole test to', '   misbehave.', '', '3. Similar to issue 1, if the jtag taps were actively driven to 0, the jtag_if', ""   became completely floating, this also interfered with the test's expectations."", '', 'These fixes should allow the chip_strap_tap tests to run again.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",0.0,2.0,3.0,10.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,19.0,3.0,2.0,0.0,2.0,1.0,69.0,5.0,2.0,26.0,1.0,11.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.1923077,0.0,0,0.0,1.0,0.0,0.0,0.0
14141,1,12,2a9bfc422332ab89c91d30928e82537ddeb7c218,"['[dv/chip] improve assigning the initial value in sysctrl_rst test', '', 'PR #15546 fixes a regression issue by assigning an initial value to', 'sysrst_ctrl input. However, a better way (I think) to do it is to use', 'the pulldown method.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",15.0,1.0,3.0,10.0,TRUE,['source'],3.0,2.0,3.0,0.0,0.0,31.0,30.0,1.0,1.0,1.0,2.0,9.0,3.0,2.0,65.0,1.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,1.0,2.0,0.6666667,0.0,0,0.0,1.0,0.0,0.0,0.0
14142,1,67,a28800f5bf6874b38c20ed723e0bfab1d36519d4,"['[spi_device/dv] Add stress_all test', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",16.0,0.0,3.0,10.0,FALSE,"['other', 'source']",11.0,5.0,8.0,1.0,0.0,102.0,18.0,16.0,1.0,11.0,2.0,73.0,15.0,2.0,41.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,1.0666667,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14143,1,39,5dfb450fa2b90c627ced69c30e9de2a385142579,"['[entropy_src/dv] Update error tests & coverage', '', 'The `entropy_src_functional_errors` test was formerly called the', '`entropy_src_err` (or `fifo_errs`) test.  These errors signals can be', 'generated by writing to a test CSR or by forcing the undesirable error', 'condition.  This test serves the latter function, and is hence renamed.', '', 'This test also has some changes to constraints to point out that', 'a couple of events that were previously considered errors are now', 'legal (the `esrng` and `esfinal` fifos are now providing proper', 'backpressure).  In order to support this the constraints have been', 'rewritten to prevent spurious test failures.', '', 'The constraints have also been changed to balance the coverage.', 'Notably since there are so many cases of counter errors, this', 'these need significantly more coverage.', '', 'Also the number of iteratations for these very short tests 1s.', 'has been increased significantly.  250 randomized iterations', 'is enough to often get full coverage, but 1000 is good for', 'reliably reaching 100%.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",17.0,0.0,3.0,10.0,FALSE,"['source', 'other']",12.0,6.0,9.0,1.0,1.0,95.0,62.0,9.0,5.0,10.0,7.0,148.0,60.0,24.0,72.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,2.95,2.5833333,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14146,1,67,d1721e2cabc8cad3c1d48f7f2e1e763aa1107fa9,"['[spi_device/dv] Add covergroups for flash/passthrough mode', '', '1. Implement covergroups and sample them in scb', '2. Minor updates in testplan', '  - consolidate 2 covergroups', '  - add sw_update_addr4b_cg', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",22.0,1.0,3.0,10.0,FALSE,"['source', 'other']",4.0,2.0,3.0,0.0,0.0,291.0,25.0,13.0,2.0,28.0,0.0,181.0,85.0,13.0,60.0,3.0,1.0,5.0,1.0,11.0,1.5,2.0,7.0,2.0,1.7692307,0.75,1.0,0,0.0,1.0,0.0,0.0,1.0
14153,1,58,e56aa66a33989dc12615479f80c7847b0dd58686,"['[edn/dv] Randomly deassert cmd_ready', '', 'Signed-off-by: Steve Nelson <steve.nelson@wdc.com>']",9.0,2.0,2.0,10.0,FALSE,['source'],4.0,2.0,4.0,0.0,0.0,15.0,10.0,1.0,1.0,1.0,1.0,18.0,6.0,5.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333334,1.4,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14164,1,56,9aecdcfc5207e4e1de541c581fc7d1272cfb87a3,"['[rom_ctrl dv] Fix FSM state invalid check', '', 'The fsm state check that was added for the sec_cm tests was not', 'actually probing the FSM state. This change fixes that. This was', 'caught by the fix made to the DV_CHECK macros.', '', 'Signed-off-by: Srikrishna Iyer <sriyer@google.com>']",10.0,1.0,3.0,10.0,TRUE,['source'],3.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,1.0,0.0,0.0,0.0
14165,1,8,c3d5426cf92c9153bc66326e898d8a28548d9c02,"['[alert_handler] Add chip_sw_lpg_clock_off_test', '', 'Initial test code to understand the alert_handler and', 'to develop the chip_sw_alert_handler_lpg_clock_off test described in', 'https://github.com/lowRISC/opentitan/issues/14126', '', 'sw/device/tests/alert_handler_lpg_clkoff_test.c:', '   - 2 test phases', '\t- Phase 0: Negative test (timeout=2, fpga-only)', '\t- Phase 1: Test each peripheral forping_timeout=256', '', 'Signed-off-by: Bilgiday Yuce <bilgiday@google.com>']",15.0,0.0,2.0,10.0,FALSE,"['source', 'other']",9.0,6.0,2.0,2.0,0.0,727.0,1.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,326.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
14175,1,39,611d56f934a36991b1a61b46690243373e6806fe,"['[entropy_src/dv] Update coverage for interrupts', '', 'This commit implements coverage sampling in the entropy_src scoreboard.', '', 'The `cov.intr_cg` covergroup is used only for functional interrupts, not', 'those driven by the `intr_test` register.  CSR driven interrupts are', 'sampled exclusively in `cov.intr_test_cg`.  Furthermore, in order to', 'prevent confusion between the two, if the `intr_test` CSR', 'register is used at any point in a test, it is assumed that all', 'pending interrupts are related to the CSR-driven test, and the `intr_cg`', '(for functional interrupts) will not be sampled until a reset).', '', 'The `cov.intr_pins_cg` covergroup is sampled whenever an event is seen', 'at the DUT interrupt pins, regardless of whether the test originated', 'from the CSR or from a functional event.', '', 'The `entropy_src_intr` test is easily confused with the autogenerated', 'CSR-based `entropy_src_intr_test`.  This test is meant to provide', 'additional coverage for events not generated by the other tests.', 'Currently the `entropy_src_rng` and `entropy_src_fw_ov` covergroups are', 'capable of providing full coverage of functional interrupts.  Before the', '`entropy_src_intr` test can be applied in this fashion however it would', 'need to be updated to support scoreboarding. (It also needs some', 'maintainance at this time as it is frequently failing). Rather than', 'provide this maintainance at this time, responsibility for the interrupt', 'test points is relegated to the general `entropy_src_rng` and', '`entropy_src_fw_ov` tests.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",4.0,0.0,3.0,10.0,FALSE,"['source', 'other']",8.0,5.0,6.0,0.0,0.0,52.0,12.0,4.0,0.0,5.0,0.0,148.0,60.0,24.0,71.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.95,2.5833333,0.8888889,1.0,0,0.0,1.0,0.0,0.0,1.0
14179,1,32,059aa08d33a8e01bd033b0c81d0c0ecee5e1800e,"['[flash_ctrl,dv] update coverage collection', '', '- Add coverage collection to wr_intg test', '- Remove reg_intg cover point because it is covered by autogen', '  covergroup', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",22.0,1.0,3.0,10.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14180,1,32,8416883cbe3ddad4d60a4c62bef5619c3ab071cd,"['[flash_ctrl,dv] config_regwen test fix', '', 'Replace default csr check(scoreboard) with write read back', 'check (sequence)', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",16.0,5.0,3.0,10.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,23.0,14.0,6.0,0.0,0.0,0.0,115.0,73.0,6.0,52.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.30137,1.5,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14182,1,12,9ca43a9f2dbfa676a6c5b38857eb024704bafe65,"['[dv/jtag_riscv_agent] Fix rv_dm activation error', '', 'This PR fixes the nightly regression failure due to rv_dm activation', 'failure.', 'Because rv_dm activation consists a series of steps, so initially I', 'forget to assign the final status to return to the activation sequence.', 'This error is caught by `DV_CHECK` macro updates.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",10.0,1.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,22.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4166666,0.0,0.5833333,0.0,0,0.0,1.0,0.0,0.0,0.0
14183,1,67,54fa34484ef4ac6cfcf1f054bb4f283e08a211b1,"['[spi_device/dv] Update CSR exclusions', '', 'Removed some unnecessary exclusions', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",12.0,4.0,2.0,10.0,FALSE,"['source', 'other']",2.0,2.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,1.0,0.0,0.0,1.0
14184,1,67,e3ed05d2d4cc17cfa94b3ba28e08fb751c71250c,"['[chip, dv] Fix uncovered *tl*.a_user.instr_type', '', 'Remove unnecessary constraint on a_user.instr_type in xbar tests.', ""For other IPs, this needs to be MubiFalse, but xbar doesn't process this"", 'field, we could just randomize it.', '', 'This will fix uncovered toggle coverage at this TLUL field.', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",22.0,0.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14188,1,37,8d42791caf287191c0f5ee1d8a48165d982edcc0,"['[edn/rtl] fix to handle ready de-asserted', '', 'The EDN module does not delay commands when the CSRNG bus interface', 'ready signal is de-asserted. This is a handshake violation.', 'An output FIFO has been added to make all modes and variations work.', '', 'Signed-off-by: Mark Branstad <mark.branstad@wdc.com>']",9.0,3.0,2.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,56.0,5.0,3.0,1.0,6.0,0.0,8.0,0.0,0.0,44.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0,0.0,1.0,0.0,0.0,0.0
14190,1,67,2f2a5fd4e32aca76082537b7396e35b2039f4bdd,"[""[spi_device] Test SPI phase/polarity = 'b11"", '', '1. Update spi_host_driver to support this clk config', ""2. Update sequence to avoid using 'b11 configuration when tpm mode is enabled"", '3. Also randomize mailbox setting', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",16.0,0.0,3.0,10.0,FALSE,['source'],5.0,3.0,5.0,0.0,0.0,57.0,26.0,8.0,4.0,5.0,2.0,161.0,72.0,10.0,59.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.9166666,1.6,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
14192,1,39,769e1ca8c86fb4c3817575f3f19902efb4220c1e,"['[entropy_src/dv] Simplify recoverable alert coverage', '', 'The `entropy_src_alert` is intended to ensure that all recoverable alert', 'codes are detected.  However it was created before many of the required', 'features it tries to test were implemented in scoreboarding.', '', 'In order to enhance maintainability, this commit updates this test to make', 'better use scoreboarding and of the configuration features in the', 'entropy_src_base_vseq.  It also adds a new covergroup to catch all the', 'recoverable alert conditions not included in the `mubi_err_cg`.', '', 'Since almost of the `recov_alert` coverpoints can be accessed by the', '`entropy_src_rng` test and confirmed in scoreboarding, most of the', '`entropy_src_alert` test has been trimmed down to just perform the tests', 'that can not be performed elsewhere.', '', 'The `entropy_src_alert` testpoint has also been renamed to', '`entropy_src_functional_alerts`, to highlight the difference with the', '`entropy_src_alert_test` which tests the alert system through the CSR', 'test interface, but does not replicate the actual functional conditions.', '', 'In addition to streamlining the `entropy_src_alert_vseq` this', 'test simplifies the `entropy_src_smoke_vseq` to use basic', '`push_pull_host_seq` (as opposed to the indefinite variety).', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",11.0,4.0,2.0,10.0,FALSE,"['source', 'other']",8.0,6.0,6.0,0.0,0.0,86.0,256.0,12.0,44.0,14.0,26.0,145.0,58.0,23.0,70.0,4.0,1.0,1.0,0.0,6.0,1.0,0.0,3.0,2.913793,2.5652175,0.85714287,1.0,0,0.0,1.0,0.0,0.0,1.0
14193,1,61,ade09d9c411c00d3de72b6fe7791547fd5639778,"['[top/dv] Give pins a default value before enabling wakeup', '', 'Without a default value, the pin value becomes X and', 'triggers an unintended prim_sync assertion.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",12.0,0.0,3.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285715,0.0,0,0.0,1.0,0.0,0.0,0.0
14194,1,32,202b67e8eb8de3ae5d24e191bbcf903f96918c89,"['[flash_ctrl,dv] filesystem_support test fix', '', '- Add address redundency check to guarantee singgle bit error injection', '- Assert error to tb ref mem when singble error is asserted to rtl.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",16.0,5.0,3.0,10.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,53.0,26.0,4.0,0.0,4.0,0.0,55.0,21.0,0.0,16.0,3.0,1.0,2.0,0.0,0.0,1.5,0.0,5.0,1.4761904,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
14200,1,61,4b867c56f4dc553d78485e6b4192d48ef4c72892,"['[top/dv] Automatically backdoor load ROM_EXEC_EN', '', 'This is the same fix as the one applied to lc_walkthrough.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",12.0,0.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,1.0,1,0.0,1.0,0.0,0.0,0.0
14201,1,12,86b9fe7752fb84a5cd8713f9d4d10ae097841b33,"['[dv/chip] Fix sysrst_ctrl nightly regression failure', '', 'This PR fixes sysrst_ctrl nightly failure regarding havig X in sysrst', 'output. The reason is in the inital test, the C test sets up sysrst_ctrl', 'by configuring pinmux mio values to sysrst outputs such as keys.', 'However, this pinmux mio values are not driven, so ended up having', 'output unknown assertion errors.', 'The solution is to initialize the mio pins before running the C test.', 'Fix issue #15537', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",20.0,0.0,3.0,10.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,20.0,0.0,2.0,0.0,3.0,0.0,9.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,0,0.0,1.0,0.0,0.0,0.0
14203,1,67,d698f0375c7d23919b20826f3cd269f8f7d9bf5d,"['[spi_device/dv] Update spi_device_driver to collect payload', '', 'Updated spi_device_driver to collect payload so that vseq can have the completed', 'payload to check.', '', 'Thanks Alex for pointing this out.', 'Signed-off-by: Weicai Yang <weicai@google.com>']",17.0,4.0,2.0,10.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,41.0,23.0,1.0,0.0,4.0,3.0,18.0,4.0,2.0,16.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,0.6666667,1.0,0,0.0,1.0,0.0,0.0,0.0
14205,1,20,559bcc276afc56be90e696337f0d4f1b297e4773,"['fix(chip): check `logic` compare and pins connection', '', 'In the prev codes there were three bugs that falsely passes the test.', '', '1. The sample_gpio() should sample `ios_if.pins` not `ios_if.pins_o`.', '2. The DV checker should use `===` rather than `==`. The PADs are', '   `logic` so the checker strictly compares all four types.', '3. The SW did not clear pinmux status after waking up from the sleep.', '', 'Signed-off-by: Eli Kim <eli@opentitan.org>']",18.0,1.0,2.0,10.0,TRUE,['source'],2.0,2.0,1.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14209,1,12,8f985b9f2af6271bb5bf2e5f567bc57662989f7d,"['[dv/adc_ctrl] Fix adc_ctrl regression error', '', 'This PR fixes adc_ctrl regression error due to reset_aon_ni and reset_ni', 'not issuing at the same time.', 'Because the reset_aon_ni has very small frequency compares to reset_ni', 'clock, so issuing reset with normal `apply_reset` task would cause the', 'following issue:', 'The reset_ni will finsh toggle but reset_aon_ni has not start activation', 'yet.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",14.0,4.0,2.0,10.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,24.0,11.0,8.0,0.0,0.0,3.0,14.0,5.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.30769232,0.0,0,0.0,1.0,0.0,0.0,0.0
14210,1,20,f8c9972ec1c6f1e7365fa2b7321e4444f535cd5e,"['refactor(spid): Remove unused mailbox_hit port', '', 'Passthrough logic has `mailbox_hit_i` port to filter the read command', 'hitting the mailbox space. However, that function is deprecated and the', 'HW allows a Read command to cross the mailbox region and the', 'passthrough.', '', 'So, `intercept` data structure has `mbx` field to change the mux from', 'Passthrough to internal datapath. While implementing the intercept, the', '`mailbox_hit_i` port supposes to be removed but tied.', '', 'Issue has been reported by @weicaiyang', '', 'Signed-off-by: Eli Kim <eli@opentitan.org>']",16.0,3.0,2.0,10.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,1.0,29.0,0.0,13.0,0.0,6.0,53.0,30.0,1.0,128.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,2.0,1.8333334,2.0,0.04347826,0.0,0,0.0,1.0,0.0,0.0,0.0
14212,1,12,632c5ef80ff35b4245fdaae8ea87729dffc18fd3,"['[dv/kmac] Fix edn timeout regression failure', '', 'This PR fixes edn_timeout sequence regression failure.', 'The current testbench expects the operation to continue, but without a', 'correct EDN, the FSM will always stays at `Reset` state.', 'So we need to exit the current iteration and continue to next iteration.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",13.0,4.0,2.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,29.0,23.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3043479,2.0,0.41463414,1.0,1,0.0,1.0,0.0,0.0,0.0
14213,1,9,abe5191ac73a736ccb378852e07008ac9d585402,"['[otbn,dv] Add test for RF integrity error FIs', '', 'This commit introduces two tests that are used for injecting integrity', 'errors by making bit flips on base register file (rf_intg_err) or bignum', 'register file (rf_bignum_intg_err). Relevant V2S countermeasures are mapped', 'as well.', '', 'Signed-off-by: Canberk Topal <ctopal@lowrisc.org>']",16.0,3.0,2.0,10.0,FALSE,"['source', 'other']",9.0,5.0,6.0,2.0,0.0,258.0,6.0,39.0,0.0,37.0,0.0,13.0,3.0,0.0,55.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,5.0,1.3333334,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
14224,1,39,7aa862374f40d29ec7dd2029b20aec650c1f79b0,"['[entropy_src/dv] Close sw_update_cg', '', 'This commit updates the RNG test, dut_cfg structure and RNG vseq to close the', 'sw_update_cg.  This includes:', '', '- Adding randomized config variables to _not_ disable the DUT before', '  reconfiguration', '- Randomizing the sw_regupd field', '- Forcing the DUT into the enabled state when the disabled state is not', '  requested.', '- Forcing an _unlocked_ reconfiguration (and if needed a reset) once a', '  locked reconfiguration has been attempted.', '- Only sampling coverage when a new attempted setting is different', '  from the current setting (and thus any lock errors are detectable).', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",19.0,3.0,2.0,10.0,FALSE,['source'],7.0,4.0,7.0,0.0,0.0,97.0,38.0,18.0,5.0,13.0,2.0,144.0,58.0,22.0,69.0,4.0,1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.913793,2.5454545,0.875,1.0,0,0.0,1.0,0.0,0.0,0.0
14225,1,39,84fdd3bf374f168367ba7ffcb07cfa4d79c54875,"['[entropy_src/rtl] Clear window_cntr on disable', '', 'This commit reverts the window_cntr_clr behavior to the original design', 'where this counter is cleared on disable.   When health_test_clr was', 'changed to a pulse emitted on enable, this counter was left uncleared', 'after disable.', '', ""This has been observed to cause spurious `window_wrap_pulse`'s when"", 'reconfiguring the module, particularly if the window_size is shrunk', 'while reconfiguring the DUT.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",10.0,4.0,2.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,109.0,2.0,16.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.18348624,0.5,1,0.0,1.0,0.0,0.0,0.0
14226,1,32,8c8a3a83645ee23ef762234371ce77f58dea6190,"['[flash_ctrl,dv] hw fault_status coverage', '', ""- Add a few new tests to hit covergropu 'hw_error_cg'"", '- Add flip_2bits function to accomodate asserting 2 bit error', '- Reactor flash_ctrl_err_base_vseq and childrun sequences to be more reusable', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",2.0,4.0,2.0,10.0,FALSE,"['source', 'other']",14.0,4.0,12.0,3.0,0.0,340.0,71.0,53.0,8.0,33.0,0.0,119.0,34.0,10.0,69.0,4.0,7.0,2.0,1.0,17.0,1.5,1.0,11.0,1.7058823,1.1,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0
